ID,TAXONOMY,IS_HCP
138020,103TC0700X,0
138021,103TC0700X,0
138022,103TC0700X,0
138023,103TC0700X,0
138024,103TC0700X,0
138025,103TC0700X,0
138026,103TC0700X,0
138027,103TC0700X,0
138028,103TC0700X,0
138029,103TC0700X,0
138030,103TC0700X,0
138031,103TC0700X,0
138032,103TC0700X,0
138033,103TC0700X,0
138034,103TC0700X,0
138035,103TC0700X,0
138036,103TC0700X,0
138037,103TC0700X,0
138038,103TC0700X,0
138039,103TC0700X,0
138040,103TC0700X,0
138041,103TC0700X,0
138042,103TC0700X,0
138043,103TC0700X,0
138044,103TC0700X,0
138045,103TC0700X,0
138046,103TC0700X,0
138047,103TC0700X,0
138048,103TC0700X,0
138049,103TC0700X,0
138050,103TC0700X,0
138051,103TC0700X,0
138052,103TC0700X,0
138053,103TC0700X,0
138054,103TC0700X,0
138055,103TC0700X,0
138056,103TC0700X,0
138057,103TC0700X,0
138058,103TC0700X,0
138059,103TC0700X,0
138060,103TC0700X,0
138061,103TC0700X,0
138062,103TC0700X,0
138063,103TC0700X,0
138064,103TC0700X,0
138065,103TC0700X,0
138066,103TC0700X,0
138067,103TC0700X,0
138068,103TC0700X,0
138069,103TC0700X,0
138070,103TC0700X,0
138071,103TC0700X,0
138072,103TC0700X,0
138073,103TC0700X,0
138074,103TC0700X,0
138075,103TC0700X,0
138076,103TC0700X,0
138077,103TC0700X,0
138078,103TC0700X,0
138079,103TC0700X,0
138080,103TC0700X,0
138081,103TC0700X,0
138082,103TC0700X,0
138083,103TC0700X,0
138084,103TC0700X,0
138085,103TC0700X,0
138086,103TC0700X,0
138087,103TC0700X,0
138088,103TC0700X,0
138089,103TC0700X,0
138090,103TC0700X,0
138091,103TC0700X,0
138092,103TC0700X,0
138093,103TC0700X,0
138094,103TC0700X,0
138095,103TC0700X,0
138096,103TC0700X,0
138097,103TC0700X,0
138098,103TC0700X,0
138099,103TC0700X,0
138100,103TC0700X,0
138101,103TC0700X,0
138102,103TC0700X,0
138103,103TC0700X,0
138104,103TC0700X,0
138105,103TC0700X,0
138106,103TC0700X,0
138107,103TC0700X,0
138108,103TC0700X,0
138109,103TC0700X,0
138110,103TC0700X,0
138111,103TC0700X,0
138112,103TC0700X,0
138113,103TC0700X,0
138114,103TC0700X,0
138115,103TC0700X,0
138116,103TC0700X,0
138117,103TC0700X,0
138118,103TC0700X,0
138119,103TC0700X,0
138120,103TC0700X,0
138121,103TC0700X,0
138122,103TC0700X,0
138123,103TC0700X,0
138124,103TC0700X,0
138125,103TC0700X,0
138126,103TC0700X,0
138127,103TC0700X,0
138128,103TC0700X,0
138129,103TC0700X,0
138130,103TC0700X,0
138131,103TC0700X,0
138132,103TC0700X,0
138133,103TC0700X,0
138134,103TC0700X,0
138135,103TC0700X,0
138136,103TC0700X,0
138137,103TC0700X,0
138138,103TC0700X,0
138139,103TC0700X,0
138140,103TC0700X,0
138141,103TC0700X,0
138142,103TC0700X,0
138143,103TC0700X,0
138144,103TC0700X,0
138145,103TC0700X,0
138146,103TC0700X,0
138147,103TC0700X,0
138148,103TC0700X,0
138149,103TC0700X,0
138150,103TC0700X,0
138151,103TC0700X,0
138152,103TC0700X,0
138153,103TC0700X,0
138154,103TC0700X,0
138155,103TC0700X,0
138156,103TC0700X,0
138157,103TC0700X,0
138158,103TC0700X,0
138159,103TC0700X,0
138160,103TC0700X,0
138161,103TC0700X,0
138162,103TC0700X,0
138163,103TC0700X,0
138164,103TC0700X,0
138165,103TC0700X,0
138166,103TC0700X,0
138167,103TC0700X,0
138168,103TC0700X,0
138169,103TC0700X,0
138170,103TC0700X,0
138171,103TC0700X,0
138172,103TC0700X,0
138173,103TC0700X,0
138174,103TC0700X,0
138175,103TC0700X,0
138176,103TC0700X,0
138177,103TC0700X,0
138178,103TC0700X,0
138179,103TC0700X,0
138180,103TC0700X,0
138181,103TC0700X,0
138182,103TC0700X,0
138183,103TC0700X,0
138184,103TC0700X,0
138185,103TC0700X,0
138186,103TC0700X,0
138187,103TC0700X,0
138188,103TC0700X,0
138189,103TC0700X,0
138190,103TC0700X,0
138191,103TC0700X,0
138192,103TC0700X,0
138193,103TC0700X,0
138194,103TC0700X,0
138195,103TC0700X,0
138196,103TC0700X,0
138197,103TC0700X,0
138198,103TC0700X,0
138199,103TC0700X,0
138200,103TC0700X,0
138201,103TC0700X,0
138202,103TC0700X,0
138203,103TC0700X,0
138204,103TC0700X,0
138205,103TC0700X,0
138206,103TC0700X,0
138207,103TC0700X,0
138208,103TC0700X,0
138209,103TC0700X,0
138210,103TC0700X,0
138211,103TC0700X,0
138212,103TC0700X,0
138213,103TC0700X,0
138214,103TC0700X,0
138215,103TC0700X,0
138216,103TC0700X,0
138217,103TC0700X,0
138218,103TC0700X,0
138219,103TC0700X,0
138220,103TC0700X,0
138221,103TC0700X,0
138222,103TC0700X,0
138223,103TC0700X,0
138224,103TC0700X,0
138225,103TC0700X,0
138226,103TC0700X,0
138227,103TC0700X,0
138228,103TC0700X,0
138229,103TC0700X,0
138230,103TC0700X,0
138231,103TC0700X,0
138232,103TC0700X,0
138233,103TC0700X,0
138234,103TC0700X,0
138235,103TC0700X,0
138236,103TC0700X,0
138237,103TC0700X,0
138238,103TC0700X,0
138239,103TC0700X,0
138240,103TC0700X,0
138241,103TC0700X,0
138242,103TC0700X,0
138243,103TC0700X,0
138244,103TC0700X,0
138245,103TC0700X,0
138246,103TC0700X,0
138247,103TC0700X,0
138248,103TC0700X,0
138249,103TC0700X,0
138250,103TC0700X,0
138251,103TC0700X,0
138252,103TC0700X,0
138253,103TC0700X,0
138254,103TC0700X,0
138255,103TC0700X,0
138256,103TC0700X,0
138257,103TC0700X,0
138258,103TC0700X,0
138259,103TC0700X,0
138260,103TC0700X,0
138261,103TC0700X,0
138262,103TC0700X,0
138263,103TC0700X,0
138264,103TC0700X,0
138265,103TC0700X,0
138266,103TC0700X,0
138267,103TC0700X,0
138268,103TC0700X,0
138269,103TC0700X,0
138270,103TC0700X,0
138271,103TC0700X,0
138272,103TC0700X,0
138273,103TC0700X,0
138274,103TC0700X,0
138275,103TC0700X,0
138276,103TC0700X,0
138277,103TC0700X,0
138278,103TC0700X,0
138279,103TC0700X,0
138280,103TC0700X,0
138281,103TC0700X,0
138282,103TC0700X,0
138283,103TC0700X,0
138284,103TC0700X,0
138285,103TC0700X,0
138286,103TC0700X,0
138287,103TC0700X,0
138288,103TC0700X,0
138289,103TC0700X,0
138290,103TC0700X,0
138291,103TC0700X,0
138292,103TC0700X,0
138293,103TC0700X,0
138294,103TC0700X,0
138295,103TC0700X,0
138296,103TC0700X,0
138297,103TC0700X,0
138298,103TC0700X,0
138299,103TC0700X,0
138300,103TC0700X,0
138301,103TC0700X,0
138302,103TC0700X,0
138303,103TC0700X,0
138304,103TC0700X,0
138305,103TC0700X,0
138306,103TC0700X,0
138307,103TC0700X,0
138308,103TC0700X,0
138309,103TC0700X,0
138310,103TC0700X,0
138311,103TC0700X,0
138312,103TC0700X,0
138313,103TC0700X,0
138314,103TC0700X,0
138315,103TC0700X,0
138316,103TC0700X,0
138317,103TC0700X,0
138318,103TC0700X,0
138319,103TC0700X,0
138320,103TC0700X,0
138321,103TC0700X,0
138322,103TC0700X,0
138323,103TC0700X,0
138324,103TC0700X,0
138325,103TC0700X,0
138326,103TC0700X,0
138327,103TC0700X,0
138328,103TC0700X,0
138329,103TC0700X,0
138330,103TC0700X,0
138331,103TC0700X,0
138332,103TC0700X,0
138333,103TC0700X,0
138334,103TC0700X,0
138335,103TC0700X,0
138336,103TC0700X,0
138337,103TC0700X,0
138338,103TC0700X,0
138339,103TC0700X,0
138340,103TC0700X,0
138341,103TC0700X,0
138342,103TC0700X,0
138343,103TC0700X,0
138344,103TC0700X,0
138345,103TC0700X,0
138346,103TC0700X,0
138347,103TC0700X,0
138348,103TC0700X,0
138349,103TC0700X,0
138350,103TC0700X,0
138351,103TC0700X,0
138352,103TC0700X,0
138353,103TC0700X,0
138354,103TC0700X,0
138355,103TC0700X,0
138356,103TC0700X,0
138357,103TC0700X,0
138358,103TC0700X,0
138359,103TC0700X,0
138360,103TC0700X,0
138361,103TC0700X,0
138362,103TC0700X,0
138363,103TC0700X,0
138364,103TC0700X,0
138365,103TC0700X,0
138366,103TC0700X,0
138367,103TC0700X,0
138368,103TC0700X,0
138369,103TC0700X,0
138370,103TC0700X,0
138371,103TC0700X,0
138372,103TC0700X,0
138373,103TC0700X,0
138374,103TC0700X,0
138375,103TC0700X,0
138376,103TC0700X,0
138377,103TC0700X,0
138378,103TC0700X,0
138379,103TC0700X,0
138380,103TC0700X,0
138381,103TC0700X,0
138382,103TC0700X,0
138383,103TC0700X,0
138384,103TC0700X,0
138385,103TC0700X,0
138386,103TC0700X,0
138387,103TC0700X,0
138388,103TC0700X,0
138389,103TC0700X,0
138390,103TC0700X,0
138391,103TC0700X,0
138392,103TC0700X,0
138393,103TC0700X,0
138394,103TC0700X,0
138395,103TC0700X,0
138396,103TC0700X,0
138397,103TC0700X,0
138398,103TC0700X,0
138399,103TC0700X,0
138400,103TC0700X,0
138401,103TC0700X,0
138402,103TC0700X,0
138403,103TC0700X,0
138404,103TC0700X,0
138405,103TC0700X,0
138406,103TC0700X,0
138407,103TC0700X,0
138408,103TC0700X,0
138409,103TC0700X,0
138410,103TC0700X,0
138411,103TC0700X,0
138412,103TC0700X,0
138413,103TC0700X,0
138414,103TC0700X,0
138415,103TC0700X,0
138416,103TC0700X,0
138417,103TC0700X,0
138418,103TC0700X,0
138419,103TC0700X,0
138420,103TC0700X,0
138421,103TC0700X,0
138422,103TC0700X,0
138423,103TC0700X,0
138424,103TC0700X,0
138425,103TC0700X,0
138426,103TC0700X,0
138427,103TC0700X,0
138428,103TC0700X,0
138429,103TC0700X,0
138430,103TC0700X,0
138431,103TC0700X,0
138432,103TC0700X,0
138433,103TC0700X,0
138434,103TC0700X,0
138435,103TC0700X,0
138436,103TC0700X,0
138437,103TC0700X,0
138438,103TC0700X,0
138439,103TC0700X,0
138440,103TC0700X,0
138441,103TC0700X,0
138442,103TC0700X,0
138443,103TC0700X,0
138444,103TC0700X,0
138445,103TC0700X,0
138446,103TC0700X,0
138447,103TC0700X,0
138448,103TC0700X,0
138449,103TC0700X,0
138450,103TC0700X,0
138451,103TC0700X,0
138452,103TC0700X,0
138453,103TC0700X,0
138454,103TC0700X,0
138455,103TC0700X,0
138456,103TC0700X,0
138457,103TC0700X,0
138458,103TC0700X,0
138459,103TC0700X,0
138460,103TC0700X,0
138461,103TC0700X,0
138462,103TC0700X,0
138463,103TC0700X,0
138464,103TC0700X,0
138465,103TC0700X,0
138466,103TC0700X,0
138467,103TC0700X,0
138468,103TC0700X,0
138469,103TC0700X,0
138470,103TC0700X,0
138471,103TC0700X,0
138472,103TC0700X,0
138473,103TC0700X,0
138474,103TC0700X,0
138475,103TC0700X,0
138476,103TC0700X,0
138477,103TC0700X,0
138478,103TC0700X,0
138479,103TC0700X,0
138480,103TC0700X,0
138481,103TC0700X,0
138482,103TC0700X,0
138483,103TC0700X,0
138484,103TC0700X,0
138485,103TC0700X,0
138486,103TC0700X,0
138487,103TC0700X,0
138488,103TC0700X,0
138489,103TC0700X,0
138490,103TC0700X,0
138491,103TC0700X,0
138492,103TC0700X,0
138493,103TC0700X,0
138494,103TC0700X,0
138495,103TC0700X,0
138496,103TC0700X,0
138497,103TC0700X,0
138498,103TC0700X,0
138499,103TC0700X,0
138500,103TC0700X,0
138501,103TC0700X,0
138502,103TC0700X,0
138503,103TC0700X,0
138504,103TC0700X,0
138505,103TC0700X,0
138506,103TC0700X,0
138507,103TC0700X,0
138508,103TC0700X,0
138509,103TC0700X,0
138510,103TC0700X,0
138511,103TC0700X,0
138512,103TC0700X,0
138513,103TC0700X,0
138514,103TC0700X,0
138515,103TC0700X,0
138516,103TC0700X,0
138517,103TC0700X,0
138518,103TC0700X,0
138519,103TC0700X,0
138520,103TC0700X,0
138521,103TC0700X,0
138522,103TC0700X,0
138523,103TC0700X,0
138524,103TC0700X,0
138525,103TC0700X,0
138526,103TC0700X,0
138527,103TC0700X,0
138528,103TC0700X,0
138529,103TC0700X,0
138530,103TC0700X,0
138531,103TC0700X,0
138532,103TC0700X,0
138533,103TC0700X,0
138534,103TC0700X,0
138535,103TC0700X,0
138536,103TC0700X,0
138537,103TC0700X,0
138538,103TC0700X,0
138539,103TC0700X,0
138540,103TC0700X,0
138541,103TC0700X,0
138542,103TC0700X,0
138543,103TC0700X,0
138544,103TC0700X,0
138545,103TC0700X,0
138546,103TC0700X,0
138547,103TC0700X,0
138548,103TC0700X,0
138549,103TC0700X,0
138550,103TC0700X,0
138551,103TC0700X,0
138552,103TC0700X,0
138553,103TC0700X,0
138554,103TC0700X,0
138555,103TC0700X,0
138556,103TC0700X,0
138557,103TC0700X,0
138558,103TC0700X,0
138559,103TC0700X,0
138560,103TC0700X,0
138561,103TC0700X,0
138562,103TC0700X,0
138563,103TC0700X,0
138564,103TC0700X,0
138565,103TC0700X,0
138566,103TC0700X,0
138567,103TC0700X,0
138568,103TC0700X,0
138569,103TC0700X,0
138570,103TC0700X,0
138571,103TC0700X,0
138572,103TC0700X,0
138573,103TC0700X,0
138574,103TC0700X,0
138575,103TC0700X,0
138576,103TC0700X,0
138577,103TC0700X,0
138578,103TC0700X,0
138579,103TC0700X,0
138580,103TC0700X,0
138581,103TC0700X,0
138582,103TC0700X,0
138583,103TC0700X,0
138584,103TC0700X,0
138585,103TC0700X,0
138586,103TC0700X,0
138587,103TC0700X,0
138588,103TC0700X,0
138589,103TC0700X,0
138590,103TC0700X,0
138591,103TC0700X,0
138592,103TC0700X,0
138593,103TC0700X,0
138594,103TC0700X,0
138595,103TC0700X,0
138596,103TC0700X,0
138597,103TC0700X,0
138598,103TC0700X,0
138599,103TC0700X,0
138600,103TC0700X,0
138601,103TC0700X,0
138602,103TC0700X,0
138603,103TC0700X,0
138604,103TC0700X,0
138605,103TC0700X,0
138606,103TC0700X,0
138607,103TC0700X,0
138608,103TC0700X,0
138609,103TC0700X,0
138610,103TC0700X,0
138611,103TC0700X,0
138612,103TC0700X,0
138613,103TC0700X,0
138614,103TC0700X,0
138615,103TC0700X,0
138616,103TC0700X,0
138617,103TC0700X,0
138618,103TC0700X,0
138619,103TC0700X,0
138620,103TC0700X,0
138621,103TC0700X,0
138622,103TC0700X,0
138623,103TC0700X,0
138624,103TC0700X,0
138625,103TC0700X,0
138626,103TC0700X,0
138627,103TC0700X,0
138628,103TC0700X,0
138629,103TC0700X,0
138630,103TC0700X,0
138631,103TC0700X,0
138632,103TC0700X,0
138633,103TC0700X,0
138634,103TC0700X,0
138635,103TC0700X,0
138636,103TC0700X,0
138637,103TC0700X,0
138638,103TC0700X,0
138639,103TC0700X,0
138640,103TC0700X,0
138641,103TC0700X,0
138642,103TC0700X,0
138643,103TC0700X,0
138644,103TC0700X,0
138645,103TC0700X,0
138646,103TC0700X,0
138647,103TC0700X,0
138648,103TC0700X,0
138649,103TC0700X,0
138650,103TC0700X,0
138651,103TC0700X,0
138652,103TC0700X,0
138653,103TC0700X,0
138654,103TC0700X,0
138655,103TC0700X,0
138656,103TC0700X,0
138657,103TC0700X,0
138658,103TC0700X,0
138659,103TC0700X,0
138660,103TC0700X,0
138661,103TC0700X,0
138662,103TC0700X,0
138663,103TC0700X,0
138664,103TC0700X,0
138665,103TC0700X,0
138666,103TC0700X,0
138667,103TC0700X,0
138668,103TC0700X,0
138669,103TC0700X,0
138670,103TC0700X,0
138671,103TC0700X,0
138672,103TC0700X,0
138673,103TC0700X,0
138674,103TC0700X,0
138675,103TC0700X,0
138676,103TC0700X,0
138677,103TC0700X,0
138678,103TC0700X,0
138679,103TC0700X,0
138680,103TC0700X,0
138681,103TC0700X,0
138682,103TC0700X,0
138683,103TC0700X,0
138684,103TC0700X,0
138685,103TC0700X,0
138686,103TC0700X,0
138687,103TC0700X,0
138688,103TC0700X,0
138689,103TC0700X,0
138690,103TC0700X,0
138691,103TC0700X,0
138692,103TC0700X,0
138693,103TC0700X,0
138694,103TC0700X,0
138695,103TC0700X,0
138696,103TC0700X,0
138697,103TC0700X,0
138698,103TC0700X,0
138699,103TC0700X,0
138700,103TC0700X,0
138701,103TC0700X,0
138702,103TC0700X,0
138703,103TC0700X,0
138704,103TC0700X,0
138705,103TC0700X,0
138706,103TC0700X,0
138707,103TC0700X,0
138708,103TC0700X,0
138709,103TC0700X,0
138710,103TC0700X,0
138711,103TC0700X,0
138712,103TC0700X,0
138713,103TC0700X,0
138714,103TC0700X,0
138715,103TC0700X,0
138716,103TC0700X,0
138717,103TC0700X,0
138718,103TC0700X,0
138719,103TC0700X,0
138720,103TC0700X,0
138721,103TC0700X,0
138722,103TC0700X,0
138723,103TC0700X,0
138724,103TC0700X,0
138725,103TC0700X,0
138726,103TC0700X,0
138727,103TC0700X,0
138728,103TC0700X,0
138729,103TC0700X,0
138730,103TC0700X,0
138731,103TC0700X,0
138732,103TC0700X,0
138733,103TC0700X,0
138734,103TC0700X,0
138735,103TC0700X,0
138736,103TC0700X,0
138737,103TC0700X,0
138738,103TC0700X,0
138739,103TC0700X,0
138740,103TC0700X,0
138741,103TC0700X,0
138742,103TC0700X,0
138743,103TC0700X,0
138744,103TC0700X,0
138745,103TC0700X,0
138746,103TC0700X,0
138747,103TC0700X,0
138748,103TC0700X,0
138749,103TC0700X,0
138750,103TC0700X,0
138751,103TC0700X,0
138752,103TC0700X,0
138753,103TC0700X,0
138754,103TC0700X,0
138755,103TC0700X,0
138756,103TC0700X,0
138757,103TC0700X,0
138758,103TC0700X,0
138759,103TC0700X,0
138760,103TC0700X,0
138761,103TC0700X,0
138762,103TC0700X,0
138763,103TC0700X,0
138764,103TC0700X,0
138765,103TC0700X,0
138766,103TC0700X,0
138767,103TC0700X,0
138768,103TC0700X,0
138769,103TC0700X,0
138770,103TC0700X,0
138771,103TC0700X,0
138772,103TC0700X,0
138773,103TC0700X,0
138774,103TC0700X,0
138775,103TC0700X,0
138776,103TC0700X,0
138777,103TC0700X,0
138778,103TC0700X,0
138779,103TC0700X,0
138780,103TC0700X,0
138781,103TC0700X,0
138782,103TC0700X,0
138783,103TC0700X,0
138784,103TC0700X,0
138785,103TC0700X,0
138786,103TC0700X,0
138787,103TC0700X,0
138788,103TC0700X,0
138789,103TC0700X,0
138790,103TC0700X,0
138791,103TC0700X,0
138792,103TC0700X,0
138793,103TC0700X,0
138794,103TC0700X,0
138795,103TC0700X,0
138796,103TC0700X,0
138797,103TC0700X,0
138798,103TC0700X,0
138799,103TC0700X,0
138800,103TC0700X,0
138801,103TC0700X,0
138802,103TC0700X,0
138803,103TC0700X,0
138804,103TC0700X,0
138805,103TC0700X,0
138806,103TC0700X,0
138807,103TC0700X,0
138808,103TC0700X,0
138809,103TC0700X,0
138810,103TC0700X,0
138811,103TC0700X,0
138812,103TC0700X,0
138813,103TC0700X,0
138814,103TC0700X,0
138815,103TC0700X,0
138816,103TC0700X,0
138817,103TC0700X,0
138818,103TC0700X,0
138819,103TC0700X,0
138820,103TC0700X,0
138821,103TC0700X,0
138822,103TC0700X,0
138823,103TC0700X,0
138824,103TC0700X,0
138825,103TC0700X,0
138826,103TC0700X,0
138827,103TC0700X,0
138828,103TC0700X,0
138829,103TC0700X,0
138830,103TC0700X,0
138831,103TC0700X,0
138832,103TC0700X,0
138833,103TC0700X,0
138834,103TC0700X,0
138835,103TC0700X,0
138836,103TC0700X,0
138837,103TC0700X,0
138838,103TC0700X,0
138839,103TC0700X,0
138840,103TC0700X,0
138841,103TC0700X,0
138842,103TC0700X,0
138843,103TC0700X,0
138844,103TC0700X,0
138845,103TC0700X,0
138846,103TC0700X,0
138847,103TC0700X,0
138848,103TC0700X,0
138849,103TC0700X,0
138850,103TC0700X,0
138851,103TC0700X,0
138852,103TC0700X,0
138853,103TC0700X,0
138854,103TC0700X,0
138855,103TC0700X,0
138856,103TC0700X,0
138857,103TC0700X,0
138858,103TC0700X,0
138859,103TC0700X,0
138860,103TC0700X,0
138861,103TC0700X,0
138862,103TC0700X,0
138863,103TC0700X,0
138864,103TC0700X,0
138865,103TC0700X,0
138866,103TC0700X,0
138867,103TC0700X,0
138868,103TC0700X,0
138869,103TC0700X,0
138870,103TC0700X,0
138871,103TC0700X,0
138872,103TC0700X,0
138873,103TC0700X,0
138874,103TC0700X,0
138875,103TC0700X,0
138876,103TC0700X,0
138877,103TC0700X,0
138878,103TC0700X,0
138879,103TC0700X,0
138880,103TC0700X,0
138881,103TC0700X,0
138882,103TC0700X,0
138883,103TC0700X,0
138884,103TC0700X,0
138885,103TC0700X,0
138886,103TC0700X,0
138887,103TC0700X,0
138888,103TC0700X,0
138889,103TC0700X,0
138890,103TC0700X,0
138891,103TC0700X,0
138892,103TC0700X,0
138893,103TC0700X,0
138894,103TC0700X,0
138895,103TC0700X,0
138896,103TC0700X,0
138897,103TC0700X,0
138898,103TC0700X,0
138899,103TC0700X,0
138900,103TC0700X,0
138901,103TC0700X,0
138902,103TC0700X,0
138903,103TC0700X,0
138904,103TC0700X,0
138905,103TC0700X,0
138906,103TC0700X,0
138907,103TC0700X,0
138908,103TC0700X,0
138909,103TC0700X,0
138910,103TC0700X,0
138911,103TC0700X,0
138912,103TC0700X,0
138913,103TC0700X,0
138914,103TC0700X,0
138915,103TC0700X,0
138916,103TC0700X,0
138917,103TC0700X,0
138918,103TC0700X,0
138919,103TC0700X,0
138920,103TC0700X,0
138921,103TC0700X,0
138922,103TC0700X,0
138923,103TC0700X,0
138924,103TC0700X,0
138925,103TC0700X,0
138926,103TC0700X,0
138927,103TC0700X,0
138928,103TC0700X,0
138929,103TC0700X,0
138930,103TC0700X,0
138931,103TC0700X,0
138932,103TC0700X,0
138933,103TC0700X,0
138934,103TC0700X,0
138935,103TC0700X,0
138936,103TC0700X,0
138937,103TC0700X,0
138938,103TC0700X,0
138939,103TC0700X,0
138940,103TC0700X,0
138941,103TC0700X,0
138942,103TC0700X,0
138943,103TC0700X,0
138944,103TC0700X,0
138945,103TC0700X,0
138946,103TC0700X,0
138947,103TC0700X,0
138948,103TC0700X,0
138949,103TC0700X,0
138950,103TC0700X,0
138951,103TC0700X,0
138952,103TC0700X,0
138953,103TC0700X,0
138954,103TC0700X,0
138955,103TC0700X,0
138956,103TC0700X,0
138957,103TC0700X,0
138958,103TC0700X,0
138959,103TC0700X,0
138960,103TC0700X,0
138961,103TC0700X,0
138962,103TC0700X,0
138963,103TC0700X,0
138964,103TC0700X,0
138965,103TC0700X,0
138966,103TC0700X,0
138967,103TC0700X,0
138968,103TC0700X,0
138969,103TC0700X,0
138970,103TC0700X,0
138971,103TC0700X,0
138972,103TC0700X,0
138973,103TC0700X,0
138974,103TC0700X,0
138975,103TC0700X,0
138976,103TC0700X,0
138977,103TC0700X,0
138978,103TC0700X,0
138979,103TC0700X,0
138980,103TC0700X,0
138981,103TC0700X,0
138982,103TC0700X,0
138983,103TC0700X,0
138984,103TC0700X,0
138985,103TC0700X,0
138986,103TC0700X,0
138987,103TC0700X,0
138988,103TC0700X,0
138989,103TC0700X,0
138990,103TC0700X,0
138991,103TC0700X,0
138992,103TC0700X,0
138993,103TC0700X,0
138994,103TC0700X,0
138995,103TC0700X,0
138996,103TC0700X,0
138997,103TC0700X,0
138998,103TC0700X,0
138999,103TC0700X,0
139000,103TC0700X,0
139001,103TC0700X,0
139002,103TC0700X,0
139003,103TC0700X,0
139004,103TC0700X,0
139005,103TC0700X,0
139006,103TC0700X,0
139007,103TC0700X,0
139008,103TC0700X,0
139009,103TC0700X,0
139010,103TC0700X,0
139011,103TC0700X,0
139012,103TC0700X,0
139013,103TC0700X,0
139014,103TC0700X,0
139015,103TC0700X,0
139016,103TC0700X,0
139017,103TC0700X,0
139018,103TC0700X,0
139019,103TC0700X,0
139020,103TC0700X,0
139021,103TC0700X,0
139022,103TC0700X,0
139023,103TC0700X,0
139024,103TC0700X,0
139025,103TC0700X,0
139026,103TC0700X,0
139027,103TC0700X,0
139028,103TC0700X,0
139029,103TC0700X,0
139030,103TC0700X,0
139031,103TC0700X,0
139032,103TC0700X,0
139033,103TC0700X,0
139034,103TC0700X,0
139035,103TC0700X,0
139036,103TC0700X,0
139037,103TC0700X,0
139038,103TC0700X,0
139039,103TC0700X,0
139040,103TC0700X,0
139041,103TC0700X,0
139042,103TC0700X,0
139043,103TC0700X,0
139044,103TC0700X,0
139045,103TC0700X,0
139046,103TC0700X,0
139047,103TC0700X,0
139048,103TC0700X,0
139049,103TC0700X,0
139050,103TC0700X,0
139051,103TC0700X,0
139052,103TC0700X,0
139053,103TC0700X,0
139054,103TC0700X,0
139055,103TC0700X,0
139056,103TC0700X,0
139057,103TC0700X,0
139058,103TC0700X,0
139059,103TC0700X,0
139060,103TC0700X,0
139061,103TC0700X,0
139062,103TC0700X,0
139063,103TC0700X,0
139064,103TC0700X,0
139065,103TC0700X,0
139066,103TC0700X,0
139067,103TC0700X,0
139068,103TC0700X,0
139069,103TC0700X,0
139070,103TC0700X,0
139071,103TC0700X,0
139072,103TC0700X,0
139073,103TC0700X,0
139074,103TC0700X,0
139075,103TC0700X,0
139076,103TC0700X,0
139077,103TC0700X,0
139078,103TC0700X,0
139079,103TC0700X,0
139080,103TC0700X,0
139081,103TC0700X,0
139082,103TC0700X,0
139083,103TC0700X,0
139084,103TC0700X,0
139085,103TC0700X,0
139086,103TC0700X,0
139087,103TC0700X,0
139088,103TC0700X,0
139089,103TC0700X,0
139090,103TC0700X,0
139091,103TC0700X,0
139092,103TC0700X,0
139093,103TC0700X,0
139094,103TC0700X,0
139095,103TC0700X,0
139096,103TC0700X,0
139097,103TC0700X,0
139098,103TC0700X,0
139099,103TC0700X,0
139100,103TC0700X,0
139101,103TC0700X,0
139102,103TC0700X,0
139103,103TC0700X,0
139104,103TC0700X,0
139105,103TC0700X,0
139106,103TC0700X,0
139107,103TC0700X,0
139108,103TC0700X,0
139109,103TC0700X,0
139110,103TC0700X,0
139111,103TC0700X,0
139112,103TC0700X,0
139113,103TC0700X,0
139114,103TC0700X,0
139115,103TC0700X,0
139116,103TC0700X,0
139117,103TC0700X,0
139118,103TC0700X,0
139119,103TC0700X,0
139120,103TC0700X,0
139121,103TC0700X,0
139122,103TC0700X,0
139123,103TC0700X,0
139124,103TC0700X,0
139125,103TC0700X,0
139126,103TC0700X,0
139127,103TC0700X,0
139128,103TC0700X,0
139129,103TC0700X,0
139130,103TC0700X,0
139131,103TC0700X,0
139132,103TC0700X,0
139133,103TC0700X,0
139134,103TC0700X,0
139135,103TC0700X,0
139136,103TC0700X,0
139137,103TC0700X,0
139138,103TC0700X,0
139139,103TC0700X,0
139140,103TC0700X,0
139141,103TC0700X,0
139142,103TC0700X,0
139143,103TC0700X,0
139144,103TC0700X,0
139145,103TC0700X,0
139146,103TC0700X,0
139147,103TC0700X,0
139148,103TC0700X,0
139149,103TC0700X,0
139150,103TC0700X,0
139151,103TC0700X,0
139152,103TC0700X,0
139153,103TC0700X,0
139154,103TC0700X,0
139155,103TC0700X,0
139156,103TC0700X,0
139157,103TC0700X,0
139158,103TC0700X,0
139159,103TC0700X,0
139160,103TC0700X,0
139161,103TC0700X,0
139162,103TC0700X,0
139163,103TC0700X,0
139164,103TC0700X,0
139165,103TC0700X,0
139166,103TC0700X,0
139167,103TC0700X,0
139168,103TC0700X,0
139169,103TC0700X,0
139170,103TC0700X,0
139171,103TC0700X,0
139172,103TC0700X,0
139173,103TC0700X,0
139174,103TC0700X,0
139175,103TC0700X,0
139176,103TC0700X,0
139177,103TC0700X,0
139178,103TC0700X,0
139179,103TC0700X,0
139180,103TC0700X,0
139181,103TC0700X,0
139182,103TC0700X,0
139183,103TC0700X,0
139184,103TC0700X,0
